case_id,source,checkpoint_epoch,normalized_mae,normalized_mse,normalized_rmse,psnr_db_data_range_1,ssim3d_gaussian,normalized_ncc,proof_png
TCGA-14-1453,IBSR external DICOM domain shift,27,0.18019868433475494,0.0772676169872284,0.2779705325879497,11.120024816368916,0.08634263277053833,0.38741686940193176,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1453\inference_proof.png
TCGA-14-1459,IBSR external DICOM domain shift,27,0.1722242832183838,0.0645412728190422,0.2540497447726374,11.901624741221388,0.06885788589715958,0.33239635825157166,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1459\inference_proof.png
TCGA-14-1794,IBSR external DICOM domain shift,27,0.16609449684619904,0.06090596318244934,0.24679133530667025,12.153401843712592,0.08638350665569305,0.3586772084236145,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1794\inference_proof.png
C3L-02465,IBSR external DICOM domain shift,27,0.16024234890937805,0.059037573635578156,0.24297648782460032,12.288714997340186,0.08448988199234009,0.3968923091888428,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3L-02465\inference_proof.png
C3L-02706,IBSR external DICOM domain shift,27,0.16093400120735168,0.05242949724197388,0.2289748834304188,12.804243068119938,0.0363461896777153,0.32451748847961426,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3L-02706\inference_proof.png
C3L-03260,IBSR external DICOM domain shift,27,0.16460391879081726,0.05867661535739899,0.24223256460971343,12.31534945510402,0.03350931033492088,0.3881436288356781,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3L-03260\inference_proof.png
C3L-03266,IBSR external DICOM domain shift,27,0.15633124113082886,0.052603013813495636,0.22935346915513538,12.789893728600507,0.032589390873909,0.4387383759021759,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3L-03266\inference_proof.png
C3L-03728,IBSR external DICOM domain shift,27,0.16083449125289917,0.05649396777153015,0.23768459725344038,12.479979221522013,0.06812480837106705,0.42701464891433716,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3L-03728\inference_proof.png
C3N-01196,IBSR external DICOM domain shift,27,0.16779375076293945,0.06351719796657562,0.2520261850811848,11.971086688696186,0.0757930725812912,0.36490732431411743,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3N-01196\inference_proof.png
C3N-02255,IBSR external DICOM domain shift,27,0.1595243662595749,0.058206669986248016,0.24126058523150443,12.350272460675543,0.0755019411444664,0.3937709331512451,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3N-02255\inference_proof.png
C3N-02256,IBSR external DICOM domain shift,27,0.16861531138420105,0.06348572671413422,0.2519637408718449,11.973239047248246,0.07179947197437286,0.39917120337486267,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\C3N-02256\inference_proof.png
ACRIN-FMISO-Brain-001,IBSR external DICOM domain shift,27,0.15774059295654297,0.05627378448843956,0.23722096131758585,12.49693876970082,0.06914303451776505,0.4817873537540436,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-001\inference_proof.png
ACRIN-FMISO-Brain-004,IBSR external DICOM domain shift,27,0.16740000247955322,0.061024270951747894,0.2470309109236087,12.144974003339486,0.02367810159921646,0.3507634401321411,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-004\inference_proof.png
ACRIN-FMISO-Brain-008,IBSR external DICOM domain shift,27,0.1586306393146515,0.054115355014801025,0.232627072832895,12.66679488090951,0.06681159138679504,0.375844806432724,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-008\inference_proof.png
ACRIN-FMISO-Brain-010,IBSR external DICOM domain shift,27,0.1625097095966339,0.05766846984624863,0.24014260314706473,12.390615718446409,0.06905309855937958,0.37198492884635925,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-010\inference_proof.png
ACRIN-FMISO-Brain-011,IBSR external DICOM domain shift,27,0.17249774932861328,0.05912754684686661,0.24316156531587513,12.282101391468421,0.02760176733136177,0.22079066932201385,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-011\inference_proof.png
ACRIN-FMISO-Brain-015,IBSR external DICOM domain shift,27,0.1696503907442093,0.0569302961230278,0.2386007043640647,12.44656557199124,0.02383514679968357,0.2097480446100235,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-015\inference_proof.png
ACRIN-FMISO-Brain-018,IBSR external DICOM domain shift,27,0.1684446781873703,0.06197383254766464,0.24894544090556195,12.077916456473965,0.05382993817329407,0.27037593722343445,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-018\inference_proof.png
ACRIN-FMISO-Brain-019,IBSR external DICOM domain shift,27,0.16304945945739746,0.05530388653278351,0.23516778379017717,12.572443471685233,0.028766566887497902,0.2510460913181305,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-019\inference_proof.png
ACRIN-FMISO-Brain-025,IBSR external DICOM domain shift,27,0.15738065540790558,0.057112403213977814,0.23898201441526476,12.432695649164703,0.06917906552553177,0.4407674968242645,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-025\inference_proof.png
ACRIN-FMISO-Brain-027,IBSR external DICOM domain shift,27,0.17170196771621704,0.06643016636371613,0.2577405019854585,11.776346599360895,0.03990992531180382,0.37884366512298584,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-027\inference_proof.png
ACRIN-FMISO-Brain-028,IBSR external DICOM domain shift,27,0.17348413169384003,0.06990113854408264,0.26438823450388754,11.555157504433659,0.06255926191806793,0.35274484753608704,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-028\inference_proof.png
ACRIN-FMISO-Brain-029,IBSR external DICOM domain shift,27,0.16618207097053528,0.0594184584915638,0.24375901725180096,12.260786194002726,0.04440172016620636,0.3067179322242737,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-029\inference_proof.png
ACRIN-FMISO-Brain-031,IBSR external DICOM domain shift,27,0.16183462738990784,0.05272066965699196,0.22960982047158165,12.780190819783614,0.02606460452079773,0.24282564222812653,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-031\inference_proof.png
ACRIN-FMISO-Brain-033,IBSR external DICOM domain shift,27,0.17901168763637543,0.07437662780284882,0.2727207872584135,11.28563516213865,0.07966887950897217,0.3408986032009125,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-033\inference_proof.png
ACRIN-FMISO-Brain-034,IBSR external DICOM domain shift,27,0.17296811938285828,0.05936381593346596,0.2436469083191206,12.264781901821562,0.026549607515335083,0.21801966428756714,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-034\inference_proof.png
ACRIN-FMISO-Brain-038,IBSR external DICOM domain shift,27,0.19132289290428162,0.08744150400161743,0.29570509634028536,10.582823810905378,0.03781282901763916,0.3107452392578125,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-038\inference_proof.png
ACRIN-FMISO-Brain-039,IBSR external DICOM domain shift,27,0.16491907835006714,0.06256823241710663,0.25013642760922816,12.036461138788006,0.06705756485462189,0.39853736758232117,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-039\inference_proof.png
ACRIN-FMISO-Brain-040,IBSR external DICOM domain shift,27,0.17042547464370728,0.069833904504776,0.2642610537040523,11.559336753086418,0.08312197029590607,0.3982991874217987,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-040\inference_proof.png
ACRIN-FMISO-Brain-042,IBSR external DICOM domain shift,27,0.16215215623378754,0.055258557200431824,0.23507138745587866,12.576004586897053,0.06123257055878639,0.3516398072242737,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-042\inference_proof.png
ACRIN-FMISO-Brain-044,IBSR external DICOM domain shift,27,0.1631953865289688,0.05728553235530853,0.2393439624375525,12.419550466471353,0.06957750767469406,0.3524665832519531,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-044\inference_proof.png
ACRIN-FMISO-Brain-045,IBSR external DICOM domain shift,27,0.16104274988174438,0.054278623312711716,0.23297773136656583,12.65371176032101,0.06196942552924156,0.38869425654411316,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-045\inference_proof.png
ACRIN-FMISO-Brain-046,IBSR external DICOM domain shift,27,0.1701364517211914,0.060467690229415894,0.24590178980523075,12.184766204428051,0.05867142230272293,0.32099220156669617,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\ACRIN-FMISO-Brain-046\inference_proof.png
